timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711533765691,24728,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-1,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24718,0,1
1711533767362,25130,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-8,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,25130,0,2
1711533767123,25570,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-7,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,25570,0,1
1711533766882,25851,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-6,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,25851,0,2
1711533766403,26675,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-4,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,26675,0,0
1711533766656,26866,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-5,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,26866,0,1
1711533767604,26102,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-9,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,26102,0,1
1711533767844,27575,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-10,text,true,,626,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,27575,0,1
1711533768084,27493,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-11,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,27493,0,1
1711533765931,31548,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-2,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,31548,0,1
1711533766167,33306,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-3,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,33306,0,1
1711533768804,33423,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-14,text,true,,626,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,33423,0,1
1711533769284,34386,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-16,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,34386,0,1
1711533769527,34535,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-17,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,34535,0,1
1711533769043,35107,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-15,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,35107,0,2
1711533804061,160,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-17,text,false,,328,966543,50,50,http://192.168.88.229:5000/api_ocr_kdcl,160,0,2
1711533770004,34290,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-19,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,34289,0,2
1711533773372,31463,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-33,text,true,,337,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,31463,0,2
1711533768324,36975,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-12,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,36975,0,1
1711533769763,36846,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-18,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,36846,0,1
1711533770946,36738,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-22,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,36738,0,0
1711533768564,40629,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-13,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,40628,0,2
1711533771923,39228,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-27,text,true,,626,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,39228,0,2
