timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711529994840,22172,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-6,text,false,,351,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,22172,0,0
1711530000840,24745,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-31,text,false,,348,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24745,0,1
1711530004914,24582,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,348,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24582,0,1
1711530004681,24945,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-47,text,false,,348,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,24945,0,1
1711530029495,331,HTTP Request_test API kdcl pdf 2,500,INTERNAL SERVER ERROR,Thread Group 1-48,text,false,,328,966564,50,50,http://192.168.88.229:5000/api_ocr_kdcl,331,0,1
1711529994350,69885,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-4,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,69885,0,1
1711529994595,71409,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-5,text,true,,626,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71409,0,1
1711529995082,71195,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-7,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,71194,0,1
1711529995321,72494,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-8,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,72493,0,1
1711529993626,75679,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-1,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,75679,0,1
1711529996996,74128,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-15,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,74128,0,1
1711529996508,76944,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-13,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,76944,0,1
1711529996270,80616,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-12,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,80616,0,1
1711529993873,83643,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-2,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,83642,0,1
1711529997228,82629,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-16,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,82629,0,1
1711529996758,86060,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-14,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,86060,0,1
1711529994111,88753,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-3,text,true,,626,274967,50,50,http://192.168.88.229:5000/api_ocr_kdcl,88753,0,1
1711529997468,87674,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-17,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,87674,0,0
1711529998907,91025,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-23,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,91024,0,1
1711529998672,91334,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-22,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,91334,0,1
1711529998201,92690,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-20,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,92689,0,1
1711529998426,96378,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-21,text,true,,626,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96378,0,1
1711529999145,96870,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-24,text,true,,626,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,96869,0,1
1711529995792,102534,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-10,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,102534,0,1
1711529999636,99122,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-26,text,true,,626,274979,50,50,http://192.168.88.229:5000/api_ocr_kdcl,99122,0,1
1711529995550,105028,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-9,text,true,,541,274973,50,50,http://192.168.88.229:5000/api_ocr_kdcl,105028,0,1
1711529996032,106263,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-11,text,true,,541,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,106263,0,1
1711530000107,106842,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-28,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,106841,0,1
1711530000592,108016,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-30,text,true,,683,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,108016,0,1
1711530000356,109634,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-29,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,109634,0,1
1711530001074,112053,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-32,text,true,,626,274958,50,50,http://192.168.88.229:5000/api_ocr_kdcl,112053,0,1
1711529997709,117734,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-18,text,true,,626,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,117733,0,1
1711529997949,119184,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-19,text,true,,541,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,119184,0,1
1711530001310,116398,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-33,text,true,,626,274961,50,50,http://192.168.88.229:5000/api_ocr_kdcl,116398,0,1
1711530001547,118847,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-34,text,true,,541,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,118847,0,2
1711530002027,121239,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-36,text,true,,541,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,121239,0,0
1711530002516,121144,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-38,text,true,,541,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,121144,0,1
1711530002990,123133,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-40,text,true,,541,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,123133,0,1
1711530002747,123676,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-39,text,true,,541,274964,50,50,http://192.168.88.229:5000/api_ocr_kdcl,123676,0,1
1711530003240,125941,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-41,text,true,,541,274985,50,50,http://192.168.88.229:5000/api_ocr_kdcl,125941,0,1
1711529999400,129874,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-25,text,true,,541,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,129874,0,1
1711530003470,130458,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-42,text,true,,541,274955,50,50,http://192.168.88.229:5000/api_ocr_kdcl,130458,0,1
1711530029826,105445,HTTP Request_test API kdcl image 1,200,OK,Thread Group 1-48,text,true,,565,484262,50,50,http://192.168.88.229:5000/api_ocr_kdcl,105445,0,1
1711530004427,131431,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-46,text,true,,626,274976,50,50,http://192.168.88.229:5000/api_ocr_kdcl,131431,0,1
1711529999880,140589,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-27,text,true,,626,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,140589,0,1
1711530003952,139860,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-44,text,true,,626,274982,50,50,http://192.168.88.229:5000/api_ocr_kdcl,139860,0,1
1711530001791,143631,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-35,text,true,,626,274970,50,50,http://192.168.88.229:5000/api_ocr_kdcl,143630,0,1
