timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1711526505078,21489,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-38,text,false,,350,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,21489,0,2
1711526506754,24531,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-52,text,false,,351,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,24531,0,1
1711526507843,23542,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-61,text,false,,351,274982,100,100,http://192.168.88.229:5000/api_ocr_kdcl,23542,0,1
1711526511445,25828,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-91,text,false,,350,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,25828,0,1
1711526510238,30655,HTTP Request_test API kdcl pdf 1,500,INTERNAL SERVER ERROR,Thread Group 1-81,text,false,,351,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,30655,0,1
1711526500765,49020,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-2,text,true,,626,274964,100,100,http://192.168.88.229:5000/api_ocr_kdcl,49019,0,2
1711526500631,51496,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-1,text,true,,626,274979,100,100,http://192.168.88.229:5000/api_ocr_kdcl,51496,0,1
1711526501125,52217,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-5,text,true,,626,274961,100,100,http://192.168.88.229:5000/api_ocr_kdcl,52217,0,0
1711526501000,52550,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-4,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,52550,0,1
1711526501236,57052,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-6,text,true,,626,274976,100,100,http://192.168.88.229:5000/api_ocr_kdcl,57052,0,1
1711526501359,57338,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-7,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,57338,0,1
1711526501717,57150,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-10,text,true,,626,274955,100,100,http://192.168.88.229:5000/api_ocr_kdcl,57150,0,1
1711526501482,57688,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-8,text,true,,626,274973,100,100,http://192.168.88.229:5000/api_ocr_kdcl,57688,0,1
1711526501593,57652,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-9,text,true,,626,274958,100,100,http://192.168.88.229:5000/api_ocr_kdcl,57652,0,2
1711526500875,58454,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-3,text,true,,626,274985,100,100,http://192.168.88.229:5000/api_ocr_kdcl,58454,0,1
1711526502078,58135,HTTP Request_test API kdcl pdf 1,200,OK,Thread Group 1-13,text,true,,626,274970,100,100,http://192.168.88.229:5000/api_ocr_kdcl,58135,0,1
